39,0.0,0.8573388203017831,4,0.0,0.0,1.4696590008997088,1.5395009888112858,0.5635569806117801,0.556440301253194,1.1933092294519991,1.2066396925218692,0.7885831477356701,0.7870637517757261,1.094656587839009,1.09917683670003,0.8751196434733151,0.8747274921715461,1.053371056503482,1.055406795090806,0.9167302441600412,1
39,0.0,1.2345679012345678,4,0.0,0.0,0.0,1.8389007276646498,1.947547898284471,-0.05364512180108605,-0.08750974302268588,1.703230635856778,1.7442957680924651,0.24887157088198505,0.23388630178259906,1.5069691429853782,1.526147039423107,0.4543370627633511,0.44718317033470506,1.3729338441781942,1.383306953279525,1
39,0.0,1.680384087791495,4,0.0,0.0,0.0,0.0,0.0,2.6233247749947997,2.715198108245438,-1.5204113582040832,-1.594908120288335,3.4453042444001163,3.5308263336715484,-1.7464808590678569,-1.8104242590931732,3.505342231637214,3.56849112481817,-1.6180568458544342,-1.6653228182603181,1
39,0.0,2.194787379972565,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.039959312265265,4.1365677295354955,-5.105334022789328,-5.247553658925691,9.075913952222429,9.274894114928284,-9.421146882716444,-9.636710513115094,12.85420863028486,13.090728681625311,1
39,0.0,2.777777777777777,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0026712722848155,7.154692543080602,-14.714272613927653,-15.040079634501671,28.294505039698173,28.85790479886176,-40.92789196434378,1
39,0.0,3.429355281207132,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.29923782051943,13.571353118842035,-41.201740181984356,-42.028405719052785,94.76086384913242,1
39,0.0,4.149519890260629,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.08911697665657,29.53386635548075,1
39,2.7,1.8225,4,-2.16677971582201,-2.734929063740633,4.343138126021123,4.674448393689006,-5.223593995353838,-5.5299153370041845,5.907876564750633,6.162234481909263,-6.071407170425164,-6.2794013345657245,6.199945625232584,6.374508094436026,-6.059654842287839,-6.205266928078822,5.967928340141358,6.091837055606398,-5.718474911820215,0
40,2.75,0.0,2,1.169089637997472,1.103953250769578,1.049652456424412,1.0424216021107728,1.0257705472640257,1.023925410235835,1.01645296529002,1.015827603518636,1.0117297255164641,1.0114952599371752,1.008954433444828,1.0088708684362728,1.007160071012165,1.007141333733367,1.005919452361913,1.005930124734685,1.005018056483858,1
40,0.0,0.0,2,0.03478770711246448,0.01986823800422477,0.009666317242794459,0.008707283570251884,0.005425659587099979,0.005100499762245997,0.003601680820675329,0.003443678969769715,0.002620606246978519,0.0025296742323531467,0.002022697949868923,0.001964640080480557,0.001626869872656284,0.00158705694892744,0.001348811474338074,0.0013200431787221694,0.00114456255560047,0
40,2.75,1.0,4,-0.615900841385955,-0.9625063060772132,-0.6988234011369671,-0.7221455523362049,-0.8893135879637241,-0.908492085073464,-0.8702788798604789,-0.874728571483507,-0.9327956995436629,-0.937141740941004,-0.91767506278101,-0.9193756425190892,-0.9503746515730892,-0.9520339073301172,-0.9401286358339259,-0.9409718717465232,-0.960165558432866,-1
40,2.75,4.0,4,-6.147543161934969,-7.374479357388947,8.546307526744059,9.491879978688598,-27.22328772093429,-28.92931079217081,69.20644357969968,72.25346032717619,-145.33945719508742,-150.318083939692,273.49747746642663,281.5368298706772,-471.14011539593173,-483.4280290044117,773.2977378926113,791.4206331469302,-1211.889646345357,1
40,2.75,9.0,4,-15.366947029515018,-18.0611011095747,76.0642556939586,82.17853792266621,-445.8458597631984,-472.2045201693872,2747.285900953625,2862.1286991841807,-13210.202776967642,-13655.82450997211,55424.50093095778,57052.26301133318,-209160.56625268262,-214701.78133176398,724949.3051563356,742476.2277687768,-2340877.6597315813,-1
40,2.75,0.0,4,1.227979932130387,1.1748180443600311,1.116977876392817,1.109309709411199,1.079254650088062,1.076614492365139,1.062596600601096,1.0612737343848901,1.0503282740740472,1.049537483710437,1.043409078908996,1.0428770512705579,1.037203313488912,1.036820790048753,1.0333944922281428,1.033103997618758,1.0296211714113,1
40,0.0,0.033057851239669415,4,0.7897077672511541,0.8873299457465401,0.899008194030099,0.9294864969465172,0.934577531046494,0.9481363528428072,0.9508696141792092,0.9589209928187532,0.960682224519088,0.965806441347174,0.967026478418376,0.9706742833981132,0.9715848816290152,0.974291284495852,0.9749939552444672,0.977073877442174,0.977637964874535,1
40,0.0,0.13223140495867702,4,0.8881307987563811,0.9195911288512192,0.9371149288083349,0.95175914460798,0.9591521557853152,0.964575076295506,0.96844466124073,0.97248647921509,0.97494319313752,0.9770212074132152,0.9786973913328052,0.9805471257245619,0.9817857945832612,0.9828748362819152,0.9838201622981152,0.9848765861732378,0.98563001068846,1
40,0.0,0.29752066115702397,4,0.9513289512580012,1.047714391486636,0.9398535265662432,0.938431299482704,0.98964711186799,0.9900213385690972,0.978714443100018,0.9780135816561032,0.9916040871273349,0.991304601677747,0.9874706813867672,0.9870909105350709,0.9932628240040172,0.993021396698678,0.991124511079276,0.990884489644844,0.9944103342079079,1
40,0.0,0.5289256198347101,4,0.0,1.1857782026284422,1.270762405664341,0.846850475342927,0.856435022442908,1.033335887912624,1.043817995966257,0.9470254035922412,0.950926558112848,1.009300361958978,1.0130168559876802,0.972390446373532,0.974446692132284,1.002716210267378,1.0046249900150899,0.9824870266334552,0.983755260599262,1
40,0.0,0.8264462809917351,4,0.0,0.0,1.4474604662627166,1.5139578243089131,0.59865075895602,0.592986850447907,1.1710956261243368,1.183313813634084,0.8118424582315291,0.8108173601486971,1.080659121530907,1.0847223527491991,0.8905059024464381,0.8903145771088741,1.044236994163568,1.046049594949871,0.9275414537715132,1
40,0.0,1.190082644628099,4,0.0,0.0,0.0,1.7923171967430143,1.896066981809574,0.03757001189555398,0.008533091522250125,1.6155660049305591,1.652200461676915,0.34435153275027097,0.332412472417632,1.4256977259303811,1.4422695678073219,0.5363424239263971,0.530961438147003,1.3045487617723899,1.313362226280583,1
40,0.0,1.6198347107438011,4,0.0,0.0,0.0,0.0,0.0,2.516518441070046,2.601753853356461,-1.2689699526689828,-1.3331065877326531,3.110600395817215,3.1838929802851967,-1.334621065561804,-1.3866062523396632,3.0627803425126676,3.1143426576740487,-1.141443308618153,-1.1783499052064441,1
40,0.0,2.115702479338843,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7935916106049685,3.881454176088476,-4.3869653875329755,-4.508309414067641,7.832628432130844,7.99801055590421,-7.604501725682112,-7.7770341787234925,10.502483796586473,10.688181662953331,1
40,0.0,2.677685950413223,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.283091568225965,6.4002493055523075,-12.26576866362416,-12.51342325879019,23.07732471045086,23.50025851245976,-31.947118122589607,-32.52372125269892,1
40,0.0,3.305785123966942,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.77598520626092,12.03520354165116,-34.210532443644446,-34.93826761336457,75.9227754896142,1
40,0.0,4.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.373349126020656,24.896670541135673,-98.0004707470307,1
40,2.75,1.890625,4,-2.2581071552989482,-2.866060805685383,4.760915301340086,5.134534404159137,-5.970731441670884,-6.321993757218896,6.964046470044278,7.266146047156768,-7.363522758066425,-7.618354678721103,7.681975765228097,7.901144777502305,-7.667184315887978,-7.854275294344545,7.668320721311701,7.830260564482595,-7.468089407122662,0
42,2.85,0.0,2,1.159549681359622,1.109016662980375,1.049504204181803,1.043828734345323,1.0258010775219069,1.024478665512708,1.016433005474048,1.0160705670914691,1.011673705640372,1.0115984974962429,1.0088792260502901,1.008902834958838,1.00707554545641,1.007134001612104,1.005831057184485,1.005900041874497,1.00492880652664,1
42,0.0,0.0,2,0.034122862283993034,0.02042628009892614,0.010056353770443621,0.008893917612555119,0.005613615101908082,0.005206906432120767,0.003716348372379885,0.003514875818519947,0.0026996518178201982,0.002581732954424876,0.002081424962827816,0.0020049696066417604,0.001672765671764498,0.0016195959966408269,0.001386010899578405,0.001347097768252342,0.00117555310611675,0
42,2.85,1.0,4,-0.6613002117314201,-0.9397763316570109,-0.6954445078376461,-0.7132046988552461,-0.8874832760209921,-0.9025933335836572,-0.8676175077921321,-0.8703669117523141,-0.930588200978,-0.9336335056926852,-0.915537755078723,-0.916438354221725,-0.9484856391193449,-0.9494952321598512,-0.9383583255350579,-0.9387371701561792,-0.958556462324734,-1
42,2.85,4.0,4,-6.305802672685617,-7.3210914448739866,8.824816411754734,9.456692518462527,-27.49184483561781,-28.84207738657531,69.84974949789896,72.05445693803065,-146.5740958725657,-149.8966754603218,275.6745623940736,280.89361488269384,-474.6194690610442,-482.60801442125864,778.3903710625775,790.3633085867236,-1218.750759900098,1
42,2.85,9.0,4,-15.713306774275269,-17.956616633568487,77.78284552796947,81.8905978537789,-450.5806891177117,-470.8372201355948,2770.396743231805,2854.4316922346843,-13315.37839413181,-13619.57591205382,55844.32038489181,56918.994981298776,-210664.25642804254,-214313.78803946852,729724.3076928365,741435.7279332486,-2354108.1063764268,-1
42,2.85,0.0,4,1.220200608586648,1.187328706081985,1.122466422843602,1.116354179412656,1.0838174072233941,1.081582778886434,1.066347529752926,1.065189363849465,1.05345004205215,1.052743381976721,1.046114951583792,1.045631212190625,1.0395622866293601,1.039210067058451,1.035511102856201,1.035240590611787,1.031519893072104,1
42,0.0,0.030778701138811943,4,0.7744217079662641,0.8873359217039051,0.8970101381692059,0.929099453296034,0.933853603475768,0.947748405557482,0.9503766355831159,0.95861506976327,0.9603384086723772,0.9655315846532672,0.966736576847878,0.97044244109738,0.971348492592758,0.9740796337945252,0.974782245215788,0.9768876764624352,0.9774540981890092,1
42,0.0,0.123114804555247,4,0.8868455974888321,0.9170698656882412,0.9354639603925452,0.949649348917577,0.9574303365612552,0.9632323532950432,0.967324964298484,0.971270473422784,0.9738820365074352,0.97609318400442,0.9778817485833092,0.97968279292519,0.981008320220808,0.9821631438352112,0.9831772398022092,0.984202982844244,0.9850126400302872,1
42,0.0,0.277008310249307,4,1.00182575532013,1.02537579544528,0.945720385827764,0.94042851504143,0.987684270395258,0.98602910170592,0.9794846679046012,0.97793373156363,0.9904131476621892,0.989495970377156,0.987508751913282,0.98674511914688,0.992436844907586,0.991890829767954,0.990972470733438,0.9905121337415872,0.993777428993712,1
42,0.0,0.492459218220991,4,1.066144128126895,1.152887854498772,0.8655653620163851,0.8664953043300481,1.021063330734502,1.024295412264191,0.9558583970118112,0.955305832294963,1.00545558298974,1.005626369728303,0.9772433759172132,0.9768238083320991,1.001030719657888,1.000881587808297,0.9855688147683552,0.9852691625778612,0.9994368285524392,1
42,0.0,0.7694675284702981,4,0.0,0.0,1.4218237778492442,1.4678448282139918,0.6564059468342359,0.655432476292652,1.1388092433251888,1.1455482478418202,0.84960170478128,0.8491241690322481,1.060689905636542,1.062564348149203,0.9149850664316612,0.914744690772413,1.03150446949857,1.032203257861373,0.944519103995212,1
42,0.0,1.108033240997229,4,0.0,0.0,0.0,1.7108975075586008,1.8141988660776351,0.19085699237660605,0.16534612970373702,1.476760014603029,1.512109374851863,0.493314942657477,0.484021376202839,1.3044624232069109,1.320129842550823,0.658602006596526,0.6548993030352761,1.206501185478706,1.214764766342059,1
42,0.0,1.508156355801784,4,0.0,0.0,0.0,0.0,0.0,2.3348297494564623,2.4207265024832605,-0.8592767336637611,-0.9167416887474912,2.5942118204520983,2.6619129688927723,-0.7179157457364409,-0.7612897150058541,2.424632887532141,2.469306159285244,-0.4677753461505179,-0.496795745651639,1
42,0.0,1.969836872883964,4,0.0,0.0,0.0,0.0,0.0,0.0,3.2898654268795067,3.3870079649625517,-3.170606987324959,-3.258475828381453,5.871823117783388,5.978459396561509,-4.904459480193339,-4.997813650539905,7.155824703675142,7.251667688192568,-5.724679898681017,1
42,0.0,2.493074792243767,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2432983773753135,5.348336813061894,-8.850112927293035,-9.02103658365615,16.10697761248733,16.361623066806473,-20.34891154426472,-20.655794093425893,27.899216244077913,1
42,0.0,3.0778701138811932,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.318988458678104,9.566545792384408,-23.77862300787794,-24.42387167731672,49.48995318870541,50.740271792923345,1
42,0.0,3.7242228377962436,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.06383881635607,18.520032388388916,-64.4231585857639,-66.08452150687299,1
42,0.0,4.432132963988919,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.11729582764704,1
42,2.85,2.030625,4,-2.600421994671729,-3.1320239611767637,5.854895101703932,6.14795494096583,-7.857878151690474,-8.19031884276704,9.707465430919786,10.016835178229213,-10.850249659287384,-11.12196537076465,11.815020018460391,12.057004339380029,-12.294501575773099,-12.507347046044137,12.6930266515939,12.882638235945311,-12.769646507078967,0
44,2.95,0.0,2,1.165390477583061,1.110909384099031,1.050977982498651,1.044615678686064,1.026335201978031,1.024799111433673,1.016652569759809,1.016195200651968,1.011757546201771,1.011630748962028,1.008895811875238,1.0088876368520991,1.007055958923747,1.007093105773557,1.005791063449373,1.005844872109996,1.004877043993369,1
44,0.0,0.0,2,0.03423797498844044,0.02099666863958832,0.010192179995478721,0.009138476056888363,0.005696689418830114,0.005341718349284126,0.003774141297951589,0.00360204930072569,0.002742907595875754,0.0026437897497042233,0.002115462414197911,0.0020520374441748983,0.001700540417121116,0.001656923510175823,0.0014093048718735461,0.001377691432238787,0.001195509719734228,0
44,2.95,1.0,4,-0.63219447028696,-0.9450851317980132,-0.6846710038606779,-0.7117768625357821,-0.8810789580699411,-0.8998662405471191,-0.8629895152537671,-0.867796182825433,-0.926921130178494,-0.931247412964147,-0.912486563445946,-0.9142896984026859,-0.9458662495032729,-0.947532453598116,-0.936057266219476,-0.936946374109002,-0.956505318848029,-1
44,2.95,4.0,4,-6.22744815220238,-7.364222234271695,8.775970778917687,9.50903649904332,-27.37322266207942,-29.01219998426529,69.6315968935879,72.42090378492229,-146.16340627236818,-150.51078323663592,275.0734077314994,281.8960504295734,-473.8392391442743,-484.1348049866628,777.3681298451597,792.4805142772487,-1217.3062841740289,1
44,2.95,9.0,4,-15.5528709553917,-18.06278407172704,77.37670711540275,82.27233931811298,-448.7215357317413,-473.5928361226775,2761.917432743332,2868.5805179898803,-13280.310718729348,-13676.960141557722,55723.784612449206,57125.521053330536,-210331.3751833583,-215010.2838268209,728874.2547117567,743544.3736489861,-2351627.815361436,-1
44,2.95,0.0,4,1.232890090351513,1.194627235693212,1.129721269473994,1.1224878143941222,1.0888379869322289,1.086237639221687,1.070285359256471,1.068957559736105,1.056668492580984,1.05586614879642,1.0488776602646959,1.04833317038331,1.0419578423057378,1.04156388975247,1.037652637585806,1.037351816333284,1.033436434537439,1
44,0.0,0.028727377190462512,4,0.7735468270930329,0.8841296521441729,0.8963110246569541,0.9282866092550391,0.933420677834994,0.947264266739497,0.9500005219862232,0.95828872824436,0.960052308530458,0.965260352078208,0.9664828195552869,0.9702223985366679,0.9711363720518192,0.9738830438790229,0.9745892290216572,0.976717240384342,0.97728499166578,1
44,0.0,0.11490950876185,4,0.8778600762511191,0.917887910513395,0.932779674586052,0.948655760873059,0.9553421996277652,0.962391456067626,0.9659775418435269,0.970401102094164,0.9727102038857012,0.975386815444328,0.9769776365343832,0.979001687735057,0.980184941008241,0.98158538492227,0.9824933013936552,0.9836486040669952,0.984374962452055,1
44,0.0,0.25854639471416196,4,0.986799239685378,1.020608268461062,0.9463124440825572,0.9445476162779692,0.984071976715392,0.983812397066757,0.9790263528600932,0.9782624143196912,0.9887053483960132,0.9882788100019492,0.986976047196552,0.9865605724141809,0.9913383093416852,0.9910464182915972,0.990484412649434,0.990222284440088,0.9929701733681991,1
44,0.0,0.4596380350474,4,1.045677547914972,1.1789925885684829,0.8795567571607651,0.8887881007879511,1.01407323008605,1.020379973983827,0.962053908639899,0.9630605008502092,1.002668448587659,1.003786322399683,0.980478377289144,0.980723171075496,0.9996229616630912,0.999947969937858,0.9875584089871692,0.987630594169802,0.9986280168101079,1
44,0.0,0.718184429761562,4,0.0,1.3271454965527099,1.3800078994400091,0.7083230747776371,0.7067422602205261,1.097036406415215,1.111278776560524,0.8766753327491681,0.8785515203516351,1.040387800593935,1.045475945079563,0.9313697393999509,0.932860272111308,1.019847969652421,1.022374197386618,0.9555351497999359,0.9566146222574512,1
44,0.0,1.03418557885665,4,0.0,0.0,0.0,1.681440574921625,1.742767234608807,0.30901653540377705,0.29613360053762805,1.383031979246842,1.404810497375334,0.6010769048236351,0.5967031604764871,1.225073467021403,1.2345460781013202,0.7426812701316251,0.7412075555818181,1.14461240572485,1.149553143957454,1
44,0.0,1.4076414823326617,4,0.0,0.0,0.0,0.0,2.12561221005898,2.2084888595421157,-0.5174054286448849,-0.5540134863657791,2.195971041301919,2.237750330235902,-0.276415788702603,-0.29857208863109996,1.9905332326888527,2.013984474463412,-0.02643066819015249,-0.03987802518196259,1.8017551231217064,1
44,0.0,1.8385521401896,4,0.0,0.0,0.0,0.0,0.0,0.0,3.023792784384212,3.085928379747523,-2.384679091112504,-2.445783285788228,4.653762523361462,4.7302192484029115,-3.24892624848898,-3.3156695567983503,5.18502614798055,5.253743555530164,-3.45427874314368,1
44,0.0,2.326917552427463,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.610234838289359,4.66919578852207,-6.6900022691501775,-6.78967580310163,11.886799444648199,12.04140779382471,-13.58403851973184,-13.77079122328665,18.370949149198925,1
44,0.0,2.8727377190462513,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.659040072682295,7.729158057340071,-17.167737177441467,-17.351880570101788,33.79762095966812,34.15632881244928,-50.827057929453204,1
44,0.0,3.4760126400459628,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.988236262821992,14.10047363147552,-44.35692264821286,-44.75223925055826,103.3543711009181,1
44,0.0,4.136742315426601,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.53644524396382,29.241435940389596,1
44,2.95,2.175625,4,-2.824834506887565,-3.460584483829883,6.926254608142782,7.389930954542793,-10.06395260714864,-10.601816975704061,13.233500624278872,13.767824021655441,-15.66835224479268,-16.171411182738172,17.864087569062363,18.33742881978734,-19.41533295005302,-19.854789554787963,20.755189725042094,21.163645558501074,-21.6029378080724,0
