solutions,init,weight,type,exp,lin_reg,lin_reg_residuals,els_net,els_net_residuals,lasso,lasso_residuals,ridge,ridge_residuals,lin_svr,lin_svr_residuals,svr_rbf,svr_rbf_residuals,rnd_for,rnd_for_residuals,grd_bst,grd_bst_residuals,ann_mod,ann_mod_residuals
27,0.0,2.040816326530612,4,1,1.331629234145473,-0.33162923414547296,0.6856908348735,-0.33162923414547296,0.6872096372472485,0.3127903627527515,1.3314972619157444,-0.33149726191574436,1.0235700768185194,-0.023570076818519414,0.9920934763978928,0.007906523602107196,0.9919260782971073,0.008073921702892672,1.0005739334102572,-0.0005739334102572435,1.0294304,-0.029430389404296875
27,0.0,2.777777777777777,4,1,0.7081022574923997,0.29189774250760026,0.7500046638001546,0.29189774250760026,0.742938967386488,0.257061032613512,0.7081884325854411,0.29181156741455894,1.0039643800189504,-0.003964380018950386,0.9725663036123913,0.02743369638760873,0.9883849147437686,0.01161508525623145,0.9999388026699824,6.119733001763716e-05,0.98456895,0.015431046485900879
27,0.0,3.628117913832199,4,1,1.0900604442649118,-0.09006044426491178,0.8594065018023774,-0.09006044426491178,0.8404698518405059,0.15953014815949407,1.089685594363095,-0.08968559436309498,1.0163413485883586,-0.016341348588358562,0.9775790902511496,0.02242090974885036,0.9743909220241039,0.025609077975896066,1.0003402922879308,-0.0003402922879307546,0.9934193,0.006580710411071777
27,2.1,4.0,4,1,0.5491379598895813,0.45086204011041875,0.2095336996284532,0.45086204011041875,0.23944809988038585,0.7605519001196142,0.549118749325791,0.45088125067420903,0.9913382081566189,0.008661791843381117,0.99850611065555,0.00149388934445005,0.8868629685759056,0.11313703142409437,0.982609330492787,0.01739066950721302,1.1109669,-0.11096692085266113
27,2.1,4.41,4,0,0.9360356947134548,-0.9360356947134548,0.3229813524147488,-0.9360356947134548,0.312691266094177,-0.312691266094177,0.936054943156754,-0.936054943156754,1.2204202970909213,-1.2204202970909213,-0.0005003586456880926,0.0005003586456880926,0.3791191834916618,-0.3791191834916618,-0.018425311639785735,0.018425311639785735,-0.07966584,0.07966583967208862
27,2.1,9.0,4,-1,-0.15224932509873398,-0.847750674901266,-0.8970097074886869,-0.847750674901266,-0.9692274245261826,-0.0307725754738174,-0.15224954093980414,-0.8477504590601959,35.73483804466054,-36.73483804466054,-0.9990049617209706,-0.0009950382790293588,-0.9677269364538479,-0.032273063546152114,-0.9726922747945379,-0.027307725205462097,-1.0492356,0.04923558235168457
28,0.0,0.0,2,0,-0.06261261366878476,0.06261261366878476,0.06701676629019158,0.06261261366878476,0.0925063012468667,-0.0925063012468667,-0.06261300002481433,0.06261300002481433,-0.27560005665246645,0.27560005665246645,-0.04936478340714734,0.04936478340714734,0.02949585161338875,-0.02949585161338875,0.02151693386325755,-0.02151693386325755,0.0024612248,-0.0024612247943878174
28,2.15,0.0,2,1,0.648189984908221,0.351810015091779,0.5299435361212097,0.351810015091779,0.5362667412639853,0.4637332587360147,0.6482055888880947,0.35179441111190535,0.7687320690002762,0.23126793099972376,1.0245056339966347,-0.024505633996634746,0.9897845256243087,0.010215474375691258,0.9984456234203755,0.001554376579624539,1.0379258,-0.0379258394241333
28,2.15,0.0,4,1,0.9178229720850856,0.08217702791491444,0.812918856793661,0.08217702791491444,0.8275194176338154,0.17248058236618458,0.9178327291142303,0.0821672708857697,1.0333664199015238,-0.03336641990152378,1.004930047790206,-0.004930047790205894,0.9905152192989258,0.00948478070107417,1.0028304051420025,-0.002830405142002501,0.91158736,0.08841264247894287
28,0.0,0.05408328826392644,4,1,0.8689622782792363,0.13103772172076367,0.7785946795136232,0.13103772172076367,0.7748978531104711,0.2251021468895289,0.8689492583557917,0.13105074164420827,0.988046169780624,0.011953830219376016,0.9146220544312862,0.08537794556871381,0.9905152192989258,0.00948478070107417,1.0015742642755388,-0.0015742642755387504,1.0763764,-0.07637643814086914
28,0.0,0.21633315305570502,4,1,0.8905213825492581,0.10947861745074194,0.7946710786660235,0.10947861745074194,0.808920756391806,0.19107924360819395,0.8905336486894482,0.10946635131055182,1.0069575324695548,-0.0069575324695547724,0.9755466485049262,0.024453351495073772,0.9905152192989258,0.00948478070107417,1.0003907802061855,-0.0003907802061855481,0.91957223,0.08042776584625244
28,0.0,0.48674959437533805,4,1,0.9284420741828572,0.07155792581714282,0.8623366843673589,0.07155792581714282,0.8592930426038636,0.14070695739613637,0.9284669912331702,0.07153300876682978,1.0214341521715418,-0.021434152171541765,1.0492513380582502,-0.049251338058250216,0.9905152192989258,0.00948478070107417,0.9957893264118086,0.004210673588191383,0.8864225,0.11357748508453369
28,0.0,0.8653326122228231,4,1,0.891518598211886,0.10848140178811405,0.8498940320318126,0.10848140178811405,0.8445852300075101,0.15541476999248993,0.8915366289996464,0.10846337100035364,1.0056177712452812,-0.005617771245281178,0.9752121464069412,0.024787853593058795,0.9902046010663544,0.00979539893364556,1.0091955383069056,-0.00919553830690556,0.9749342,0.02506577968597412
28,2.15,1.0,4,-1,-0.36130337363193243,-0.6386966263680676,0.04585818926207568,-0.6386966263680676,0.11141608095996133,-1.1114160809599614,-0.3612732848573424,-0.6387267151426577,-0.9885526969532231,-0.01144730304677688,-0.8964800701965507,-0.10351992980344926,-0.9761622777022612,-0.02383772229773884,-0.985087457901692,-0.014912542098307946,-0.9713982,-0.02860182523727417
28,2.15,1.155625,4,0,0.2553422589716865,-0.2553422589716865,0.45963539752152927,-0.2553422589716865,0.49739394731027314,-0.49739394731027314,0.25536577769283597,-0.25536577769283597,-0.001921641673979142,0.001921641673979142,-0.0028308371667455923,0.0028308371667455923,0.03150103791303885,-0.03150103791303885,0.0025203955289652934,-0.0025203955289652934,-0.010436475,0.010436475276947021
28,0.0,1.352082206598161,4,1,0.8512695756111566,0.14873042438884343,0.790408987419231,0.14873042438884343,0.786506968257917,0.213493031742083,0.8513093674808889,0.14869063251911108,1.0064388439091396,-0.006438843909139624,1.0146449789387568,-0.014644978938756825,0.9917862381242887,0.008213761875711323,0.9964820969570924,0.0035179030429075553,1.070406,-0.07040596008300781
28,0.0,1.9469983775013522,4,1,0.8318851536348303,0.1681148463651697,0.7477610810327783,0.1681148463651697,0.7445090556004874,0.2554909443995126,0.8319502375791178,0.1680497624208822,0.9994139068048263,0.0005860931951736648,1.0120664427347017,-0.012066442734701699,0.9883849147437686,0.01161508525623145,1.0107595218218994,-0.010759521821899432,0.9769783,0.023021697998046875
28,0.0,2.650081124932396,4,1,1.0201797378689401,-0.020179737868940117,0.7298429341486862,-0.020179737868940117,0.7238173045098107,0.27618269549018926,1.019978629812827,-0.019978629812827053,0.9971957485649281,0.0028042514350719028,1.0127781248589351,-0.012778124858935147,0.9882450745709499,0.0117549254290501,1.0013085348561863,-0.0013085348561863164,1.0270076,-0.027007579803466797
28,0.0,3.461330448891292,4,1,0.688263565940615,0.311736434059385,0.8372888441430145,0.311736434059385,0.8209083255253716,0.17909167447462837,0.6883833821366986,0.3116166178633014,0.9986038443661185,0.0013961556338815129,1.0182344450126473,-0.01823444501264726,0.9917862381242887,0.008213761875711323,1.0026026476036654,-0.0026026476036653534,1.151949,-0.15194904804229736
28,2.15,4.0,4,1,0.3769967194950638,0.6230032805049361,0.19737388183859378,0.6230032805049361,0.2328515411537598,0.7671484588462402,0.3770173422382347,0.6229826577617653,0.9743036835636888,0.025696316436311206,0.998736879709933,0.0012631202900670324,0.8640677040925754,0.13593229590742462,0.982609330492787,0.01739066950721302,1.0258639,-0.0258638858795166
28,0.0,4.380746349378043,4,1,0.6492103018218242,0.35078969817817585,0.9692686074260062,0.35078969817817585,0.9394792588303221,0.06052074116967787,0.6493634582702111,0.35063654172978886,0.5517865756779966,0.4482134243220034,0.9497500225548472,0.050249977445152805,0.9917862381242887,0.008213761875711323,0.9990316479490163,0.0009683520509836674,0.9943366,0.005663394927978516
28,2.15,4.6225000000000005,4,0,0.32210032927057464,-0.32210032927057464,0.029639679579822612,-0.32210032927057464,0.09210323416509555,-0.09210323416509555,0.3221493127366692,-0.3221493127366692,2.040747633624663,-2.040747633624663,-0.0012750758107781257,0.0012750758107781257,0.3791191834916618,-0.3791191834916618,-0.018425311639785735,0.018425311639785735,-0.08497888,0.08497887849807739
28,2.15,9.0,4,-1,-0.3164447891955912,-0.6835552108044087,-1.3760582561467405,-0.6835552108044087,-1.375127162206374,0.3751271622063741,-0.3165617454785946,-0.6834382545214054,36.35581035080823,-37.35581035080823,-0.9989407987469293,-0.0010592012530706851,-0.9677269364538479,-0.032273063546152114,-0.9726922747945379,-0.027307725205462097,-1.0552571,0.05525708198547363
29,2.2,0.0,2,1,0.6486053533762567,0.3513946466237433,0.5302915319253766,0.3513946466237433,0.5366944771992307,0.4633055228007693,0.6486209705638422,0.35137902943615784,0.7686372222617015,0.2313627777382985,1.0249561199409052,-0.024956119940905186,0.9897845256243087,0.010215474375691258,0.9984456234203755,0.001554376579624539,1.0356503,-0.03565025329589844
29,0.0,0.0,2,0,-0.06254636233215749,0.06254636233215749,0.06709729910714332,0.06254636233215749,0.09257247256879558,-0.09257247256879558,-0.06254674817967062,0.06254674817967062,-0.27557991123312453,0.27557991123312453,-0.04928660948296715,0.04928660948296715,0.02949585161338875,-0.02949585161338875,0.02086318393182436,-0.02086318393182436,0.002796501,-0.0027965009212493896
29,2.2,0.0,4,1,0.919681770627235,0.080318229372765,0.8145730961923062,0.080318229372765,0.8291280525868578,0.17087194741314216,0.9196916267911075,0.0803083732088925,1.0345645965868435,-0.03456459658684352,1.007371865860771,-0.0073718658607710985,0.9905152192989258,0.00948478070107417,1.0028304051420025,-0.002830405142002501,0.9075091,0.09249091148376465
29,0.0,0.05165289256198346,4,1,0.8686454733585066,0.13135452664149339,0.7782714459375387,0.13135452664149339,0.7743474283492406,0.22565257165075936,0.8686320556294662,0.13136794437053378,0.9877141916744561,0.012285808325543934,0.913649321091905,0.086350678908095,0.9905152192989258,0.00948478070107417,1.0014412391244332,-0.001441239124433169,1.0788722,-0.0788722038269043
29,0.0,0.20661157024793303,4,1,0.8889062761698113,0.11109372383018867,0.7934632360377577,0.11109372383018867,0.8069694373701498,0.1930305626298502,0.8889174878283844,0.11108251217161558,1.0060139616669888,-0.006013961666988754,0.9722780224158876,0.027721977584112434,0.9905152192989258,0.00948478070107417,1.0003907802061855,-0.0003907802061855481,0.9277089,0.07229107618331909
29,0.0,0.464876033057851,4,1,0.9253542497117132,0.0746457502882868,0.857635335606168,0.0746457502882868,0.8556563697757114,0.14434363022428864,0.9253784731901721,0.07462152680982792,1.0208992886572748,-0.02089928865727475,1.0438823704960876,-0.043882370496087564,0.9905152192989258,0.00948478070107417,0.9955648940457724,0.004435105954227581,0.88999635,0.11000365018844604
29,0.0,0.8264462809917351,4,1,0.8883634578089767,0.11163654219102326,0.8428657329811704,0.11163654219102326,0.8384336859395249,0.16156631406047506,0.8883805669068267,0.11161943309317335,1.0080653387412741,-0.00806533874127413,0.9714539406914562,0.028546059308543814,0.9902046010663544,0.00979539893364556,0.9974660658535157,0.0025339341464842846,0.9883175,0.011682510375976562
29,2.2,1.0,4,-1,-0.3587720852947528,-0.6412279147052472,0.0475609827238583,-0.6412279147052472,0.11389879583529516,-1.1138987958352953,-0.3587414057375749,-0.6412585942624252,-0.9874331195512053,-0.012566880448794726,-0.8926803885720367,-0.10731961142796331,-0.9761622777022612,-0.02383772229773884,-0.985087457901692,-0.014912542098307946,-0.9750969,-0.02490311861038208
29,2.2,1.21,4,0,0.260934548264252,-0.260934548264252,0.46985958760851204,-0.260934548264252,0.5077470361270211,-0.5077470361270211,0.2609586167635013,-0.2609586167635013,-0.0009992472123097212,0.0009992472123097212,-0.0010558416961905515,0.0010558416961905515,0.025035619596498655,-0.025035619596498655,0.0023138215391259286,-0.0023138215391259286,-0.0002117455,0.0002117455005645752
29,0.0,1.291322314049586,4,1,0.8474249248991099,0.15257507510089008,0.7779297153605975,0.15257507510089008,0.7752050293213304,0.2247949706786696,0.8474627535751242,0.15253724642487576,1.0138445818667938,-0.013844581866793826,1.0073354012706184,-0.00733540127061838,0.9917862381242887,0.008213761875711323,1.011640378320429,-0.011640378320429079,1.0993483,-0.09934830665588379
29,0.0,1.859504132231404,4,1,0.8224906475842451,0.17750935241575494,0.7307200843198374,0.17750935241575494,0.7290851419822848,0.2709148580177152,0.8225525639872086,0.17744743601279145,1.0110302105413271,-0.011030210541327135,1.0006892111873165,-0.000689211187316463,0.9883849147437686,0.01161508525623145,1.010819909302777,-0.010819909302776987,0.9838581,0.016141891479492188
29,0.0,2.53099173553719,4,1,1.0058676563348963,-0.005867656334896276,0.7114485520632587,-0.005867656334896276,0.7073906605236765,0.2926093394763235,1.0056315386362649,-0.005631538636264866,1.0089034700067587,-0.008903470006758729,0.9870421865883352,0.012957813411664798,0.9882450745709499,0.0117549254290501,1.0013051194289804,-0.0013051194289803725,1.0436287,-0.043628692626953125
29,0.0,3.305785123966942,4,1,0.6608993087701867,0.33910069122981334,0.8144349729310525,0.33910069122981334,0.8003235108878655,0.19967648911213454,0.6610130008704574,0.33898699912954255,0.9919472597259299,0.008052740274070103,0.965680363088675,0.034319636911325,0.9917862381242887,0.008213761875711323,1.0023198811279834,-0.0023198811279834253,1.0327,-0.03269994258880615
29,2.2,4.0,4,1,0.38398495924354165,0.6160150407564584,0.20377986529378211,0.6160150407564584,0.24206086960389672,0.7579391303961033,0.38400762685910045,0.6159923731408996,0.9659064519231271,0.034093548076872926,0.9995786030758702,0.000421396924129791,0.8640677040925754,0.13593229590742462,0.982609330492787,0.01739066950721302,1.0137396,-0.013739585876464844
29,0.0,4.183884297520661,4,1,0.8878370398912836,0.1121629601087164,0.9408183332672858,0.1121629601087164,0.9138997438388136,0.08610025616118644,0.8877624014133546,0.11223759858664539,0.9929489648488664,0.007051035151133589,0.9981108112285235,0.00188918877147648,0.9919260782971073,0.008073921702892672,1.0087206931120225,-0.008720693112022504,0.9955404,0.0044596195220947266
29,2.2,4.840000000000001,4,0,0.14855814216610255,-0.14855814216610255,-0.12520889588515396,-0.14855814216610255,-0.05532873892189398,0.05532873892189398,0.14859912050193513,-0.14859912050193513,3.5233921008766376,-3.5233921008766376,-0.0012233405610293513,0.0012233405610293513,0.3791191834916618,-0.3791191834916618,-0.018425311639785735,0.018425311639785735,-0.09193128,0.0919312834739685
29,2.2,9.0,4,-1,-0.5046058960698887,-0.4953941039301113,-1.3979382728411573,-0.4953941039301113,-1.3938638868295592,0.3938638868295592,-0.5047135891477481,-0.4952864108522519,46.45761252319531,-47.45761252319531,-0.9985915409047754,-0.001408459095224579,-0.9677269364538479,-0.032273063546152114,-0.9726922747945379,-0.027307725205462097,-1.0547457,0.05474567413330078
30,2.25,0.0,2,1,0.6489891229071005,0.35101087709289946,0.5306468539049372,0.35101087709289946,0.5371275696372461,0.46287243036275394,0.6490047844766956,0.35099521552330437,0.7685382060710686,0.2314617939289314,1.0254107403214427,-0.02541074032144275,0.9897845256243087,0.010215474375691258,0.9984456234203755,0.001554376579624539,1.0333945,-0.033394455909729004
30,0.0,0.0,2,0,-0.06247775296406343,0.06247775296406343,0.06717629635539958,0.06247775296406343,0.0926359568859982,-0.0926359568859982,-0.06247814360277237,0.06247814360277237,-0.2755598608241496,0.2755598608241496,-0.049211775693995374,0.049211775693995374,0.02949585161338875,-0.02949585161338875,0.02086318393182436,-0.02086318393182436,0.0031142533,-0.003114253282546997
30,2.25,0.0,4,1,0.9214766566970597,0.07852334330294031,0.8162219656547777,0.07852334330294031,0.8307394421175287,0.1692605578824713,0.9214866716622797,0.07851332833772029,1.035755555868957,-0.03575555586895707,1.0098193529574453,-0.009819352957445293,0.9905152192989258,0.00948478070107417,0.9991457588548637,0.0008542411451363252,0.9034895,0.09651052951812744
30,0.0,0.04938271604938271,4,1,0.868351073844084,0.13164892615591595,0.7779739916441714,0.13164892615591595,0.7738440726137608,0.22615592738623924,0.8683372936881739,0.13166270631182608,0.9874018260168549,0.012598173983145111,0.9127555047031799,0.0872444952968201,0.9905152192989258,0.00948478070107417,1.0014412391244332,-0.001441239124433169,1.0811841,-0.08118414878845215
30,0.0,0.19753086419753002,4,1,0.8876909253374854,0.11230907466251461,0.7923994131398719,0.11230907466251461,0.805150161416903,0.194849838583097,0.8877008754882193,0.1122991245117807,1.005134336292732,-0.005134336292732078,0.9691914670167514,0.030808532983248593,0.9905152192989258,0.00948478070107417,1.0003907802061855,-0.0003907802061855481,0.93519986,0.06480014324188232
30,0.0,0.44444444444444403,4,1,0.9236396110464468,0.07636038895355324,0.8534657838985292,0.07636038895355324,0.85230470060883,0.14769529939117,0.9236621291370901,0.07633787086290988,1.020436921693566,-0.020436921693566035,1.038860346927161,-0.038860346927160894,0.9905152192989258,0.00948478070107417,0.9980773542091786,0.0019226457908213535,0.892946,0.10705399513244629
30,0.0,0.7901234567901231,4,1,0.8910522693981875,0.10894773060181251,0.838965259841217,0.10894773060181251,0.8341148221163254,0.16588517788367463,0.8910644818739428,0.10893551812605717,1.010498931190599,-0.01049893119059897,0.9686729607710256,0.031327039228974396,0.9902046010663544,0.00979539893364556,0.9975969783781949,0.002403021621805057,0.98495686,0.015043139457702637
30,2.25,1.0,4,-1,-0.35702463296388004,-0.64297536703612,0.04915711436290622,-0.64297536703612,0.11633040821355765,-1.1163304082135577,-0.3569927076133688,-0.6430072923866312,-0.9863875351788431,-0.013612464821156856,-0.8889302689795406,-0.11106973102045936,-0.9761622777022612,-0.02383772229773884,-0.985087457901692,-0.014912542098307946,-0.9783568,-0.021643221378326416
30,0.0,1.234567901234568,4,1,1.208418475148032,-0.20841847514803202,1.1891913658901934,-0.20841847514803202,1.0012423711348029,-0.0012423711348028554,1.208393327594777,-0.2083933275947769,1.004163387894608,-0.004163387894607906,1.0129025420462292,-0.012902542046229204,0.7628834276720096,0.23711657232799044,0.9994460083842714,0.0005539916157285552,1.022515,-0.022515058517456055
30,2.25,1.265625,4,0,0.2676757821131759,-0.2676757821131759,0.48170299563682517,-0.2676757821131759,0.5192932388596364,-0.5192932388596364,0.2677003061209323,-0.2677003061209323,1.6810592297716265e-05,-1.6810592297716265e-05,0.0008358619263142408,-0.0008358619263142408,0.025035619596498655,-0.025035619596498655,0.00019585287891863462,-0.00019585287891863462,0.01742509,-0.017425090074539185
30,0.0,1.777777777777777,4,1,0.8280252175810059,0.1719747824189941,0.7150859371648738,0.1719747824189941,0.7149402144357716,0.2850597855642284,0.8280726998682275,0.1719273001317725,1.0247889878578809,-0.024788987857880862,0.9926096294806919,0.0073903705193081315,0.9883849147437686,0.01161508525623145,1.0043411256894494,-0.004341125689449443,0.98704076,0.01295924186706543
30,0.0,2.419753086419752,4,1,0.7998178970569346,0.20018210294306538,0.7396769296042464,0.20018210294306538,0.7353988019398012,0.2646011980601988,0.7998927616869549,0.2001072383130451,1.004276091272087,-0.004276091272086946,1.0135769475231862,-0.013576947523186167,0.9917862381242887,0.008213761875711323,1.0004280230405882,-0.00042802304058819907,1.0565715,-0.05657148361206055
30,0.0,3.160493827160493,4,1,0.9396942455414679,0.060305754458532146,0.7929148507347056,0.060305754458532146,0.7819118970193605,0.21808810298063952,0.939301678462311,0.06069832153768895,0.9968954881688229,0.0031045118311771036,1.0004013189686227,-0.00040131896862272143,0.9919260782971073,0.008073921702892672,1.0006684143471045,-0.0006684143471045179,0.96812373,0.03187626600265503
30,2.25,4.0,4,1,0.3999305638893519,0.6000694361106481,0.20807281013108603,0.6000694361106481,0.24948412025052416,0.7505158797494759,0.3999543890343854,0.6000456109656146,0.9587782404057258,0.04122175959427421,1.0000534681517572,-5.346815175721886e-05,0.8640677040925754,0.13593229590742462,0.982609330492787,0.01739066950721302,1.00595,-0.005949974060058594
30,0.0,4.0,4,1,0.6694978932807504,0.3305021067192496,0.913329907227257,0.3305021067192496,0.8891813343809319,0.11081866561906806,0.6696358669388092,0.33036413306119083,1.0767069924099806,-0.07670699240998058,1.0025606836291652,-0.0025606836291651724,0.9745307621969224,0.025469237803077638,1.0322234250648201,-0.03222342506482012,0.9741713,0.02582871913909912
30,2.25,5.0625,4,0,-0.019905341094991015,0.019905341094991015,-0.30411371292344924,0.019905341094991015,-0.2289483990248682,0.2289483990248682,-0.019882859051563007,0.019882859051563007,6.059001650609058,-6.059001650609058,-0.0008378722310316,0.0008378722310316,0.3791191834916618,-0.3791191834916618,-0.018425311639785735,0.018425311639785735,-0.10100049,0.10100048780441284
30,2.25,9.0,4,-1,-0.6134287812264917,-0.3865712187735083,-1.395899729686982,-0.3865712187735083,-1.3776196210683107,0.3776196210683107,-0.6135216959992104,-0.38647830400078964,57.62097842471887,-58.62097842471887,-0.9990406525125289,-0.0009593474874710628,-0.9677269364538479,-0.032273063546152114,-0.9726922747945379,-0.027307725205462097,-1.0541465,0.054146528244018555
31,2.3,0.0,2,1,0.6494024915986184,0.3505975084013816,0.5310345299976607,0.3505975084013816,0.537581483138865,0.462418516861135,0.6494181851047495,0.35058181489525053,0.7684381235604634,0.23156187643953663,1.0258824567766376,-0.025882456776637586,0.9897845256243087,0.010215474375691258,0.9984456234203755,0.001554376579624539,1.0310719,-0.031071901321411133
31,0.0,0.0,2,0,-0.06241453354126108,0.06241453354126108,0.06725238061180794,0.06241453354126108,0.09269621438481358,-0.09269621438481358,-0.06241492735466024,0.06241492735466024,-0.27554120972787943,0.27554120972787943,-0.0491413767933202,0.0491413767933202,0.02949585161338875,-0.02949585161338875,0.02086318393182436,-0.02086318393182436,0.003418833,-0.003418833017349243
31,2.3,0.0,4,1,0.9233303544243067,0.07666964557569333,0.817917082590348,0.07666964557569333,0.8323836290005061,0.1676163709994939,0.9233404991905667,0.07665950080943329,1.0369444540218284,-0.03694445402182844,1.0122952901319402,-0.012295290131940195,0.9905152192989258,0.00948478070107417,0.9991457588548637,0.0008542411451363252,0.89935464,0.10064536333084106
31,0.0,0.04725897920604915,4,1,0.8680913888403679,0.13190861115963215,0.7777142341836294,0.13190861115963215,0.7733931831341794,0.22660681686582063,0.8680772735996929,0.1319227264003071,0.9871041680253303,0.012895831974669703,0.9119389699877254,0.08806103001227461,0.9905152192989258,0.00948478070107417,1.0013571449859149,-0.001357144985914882,1.0832748,-0.08327484130859375
31,0.0,0.18903591682419602,4,1,0.8863527716081155,0.11364722839188446,0.7912974214351626,0.11364722839188446,0.8033606377661385,0.19663936223386147,0.8863616509690605,0.1136383490309395,1.0042740010956837,-0.004274001095683655,0.9661941025564809,0.03380589744351914,0.9905152192989258,0.00948478070107417,0.9998477520543912,0.0001522479456087522,0.94262,0.05738002061843872
31,0.0,0.425330812854442,4,1,0.9209202093944504,0.0790797906055496,0.848970136765013,0.0790797906055496,0.8487576489880573,0.15124235101194272,0.920941814940079,0.07905818505992102,1.0198744405769216,-0.01987444057692156,1.0337625062844134,-0.03376250628441335,0.9905152192989258,0.00948478070107417,0.9981519094153966,0.0018480905846034457,0.89793754,0.10206246376037598
31,0.0,0.7561436672967861,4,1,0.8893500929975044,0.11064990700249555,0.8331354626753557,0.11064990700249555,0.8287810828569011,0.1712189171430989,0.8893605507164563,0.11063944928354374,1.0125955526920813,-0.012595552692081347,0.9652110348647036,0.03478896513529639,0.9902046010663544,0.00979539893364556,0.9982121085388466,0.0017878914611534347,0.9762702,0.023729801177978516
31,2.3,1.0,4,-1,-0.3546941474978112,-0.6453058525021889,0.051164781608698195,-0.6453058525021889,0.1190017614020557,-1.1190017614020558,-0.35466135047762987,-0.6453386495223701,-0.9853133662006728,-0.01468663379932722,-0.8849852873714119,-0.11501471262858809,-0.9761622777022612,-0.02383772229773884,-0.985087457901692,-0.014912542098307946,-0.98178643,-0.01821357011795044
31,0.0,1.1814744801512291,4,1,1.1921634246468087,-0.1921634246468087,1.170103119307893,-0.1921634246468087,0.9867514947816488,0.013248505218351192,1.1921317007840682,-0.19213170078406816,1.0089602400792583,-0.00896024007925833,1.0078017582533882,-0.007801758253388247,0.9919260782971073,0.008073921702892672,1.0077029530862507,-0.007702953086250686,1.0293643,-0.029364347457885742
31,2.3,1.322499999999999,4,0,0.27488081121937896,-0.27488081121937896,0.4941241240257731,-0.27488081121937896,0.5314218334481475,-0.5314218334481475,0.27490580553886446,-0.27490580553886446,0.0012208106181992816,-0.0012208106181992816,0.002790212938246217,-0.002790212938246217,0.038488666548567425,-0.038488666548567425,0.0026732388180192124,-0.0026732388180192124,0.036024988,-0.03602498769760132
31,0.0,1.7013232514177692,4,1,0.6830923618598298,0.3169076381401702,0.7965540382934501,0.3169076381401702,0.7529710780025608,0.2470289219974392,0.6830127957032875,0.31698720429671245,0.9880668452130287,0.011933154786971323,1.0083560518907668,-0.008356051890766825,0.9882450745709499,0.0117549254290501,0.9983496247327381,0.001650375267261861,1.0157655,-0.01576554775238037
31,0.0,2.315689981096408,4,1,0.7899939695860767,0.2100060304139233,0.721241085620861,0.2100060304139233,0.7186727941084089,0.2813272058915911,0.7900559069360146,0.20994409306398543,1.0186294109773224,-0.018629410977322403,0.9975106754937522,0.0024893245062478364,0.9917862381242887,0.008213761875711323,1.0004503365060806,-0.0004503365060806175,1.0528846,-0.052884578704833984
31,0.0,3.024574669187146,4,1,0.9468546311649071,0.05314536883509291,0.7730338197513651,0.05314536883509291,0.76387882297418,0.23612117702582003,0.9464477768412104,0.0535522231587896,1.0052297510032917,-0.005229751003291705,0.9643788219590967,0.035621178040903256,0.9919260782971073,0.008073921702892672,1.0005266943879192,-0.000526694387919191,1.0170898,-0.01708984375
31,0.0,3.8279773156899823,4,1,0.6430972555301462,0.3569027444698538,0.8884858680494098,0.3569027444698538,0.8668223605593343,0.13317763944066574,0.6432282398187334,0.35677176018126655,0.9776210265086513,0.022378973491348653,0.943526234853787,0.05647376514621305,0.9745307621969224,0.025469237803077638,0.9921931122846003,0.007806887715399724,0.95759165,0.04240834712982178
31,2.3,4.0,4,1,0.40921319490373426,0.5907868050962657,0.21193860006873771,0.5907868050962657,0.2560005528930728,0.7439994471069272,0.40923906192065007,0.5907609380793499,0.95097834174274,0.049021658257260015,1.0009381241479596,-0.0009381241479595737,0.8640677040925754,0.13593229590742462,0.982609330492787,0.01739066950721302,0.9975532,0.002446770668029785
31,2.3,5.289999999999999,4,0,-0.29109729766747844,0.29109729766747844,-0.5238400901774205,0.29109729766747844,-0.44250856855372944,0.44250856855372944,-0.29110093947155546,0.29110093947155546,10.244794758066417,-10.244794758066417,-0.0005789420382673605,0.0005789420382673605,0.3791191834916618,-0.3791191834916618,-0.018425311639785735,0.018425311639785735,-0.112707555,0.11270755529403687
31,2.3,9.0,4,-1,-0.823733689113099,-0.17626631088690103,-1.3710572659422275,-0.17626631088690103,-1.34765984502221,0.3476598450222099,-0.8238237700475506,-0.17617622995244941,65.63137195354912,-66.63137195354912,-0.998915217272042,-0.001084782727957978,-0.9677269364538479,-0.032273063546152114,-0.9726922747945379,-0.027307725205462097,-1.0529952,0.05299520492553711
33,2.4,0.0,2,1,0.6492715330900742,0.35072846690992576,0.5304013862919564,0.35072846690992576,0.5378485171960352,0.4621514828039648,0.6492878636167454,0.3507121363832546,0.7682875201795635,0.23171247982043652,1.026476474953777,-0.02647647495377692,0.9897845256243087,0.010215474375691258,0.9984456234203755,0.001554376579624539,1.0270107,-0.027010679244995117
33,0.0,0.0,2,0,-0.062188024228287994,0.062188024228287994,0.06745322614028519,0.062188024228287994,0.09283842351966166,-0.09283842351966166,-0.06218850385786819,0.06218850385786819,-0.27550070494474355,0.27550070494474355,-0.04898900349012569,0.04898900349012569,0.02949585161338875,-0.02949585161338875,0.02086318393182436,-0.02086318393182436,0.004003614,-0.004003614187240601
