,system,init,weight,type,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,exp
175,26,2.05,9.0,4,-16.45530269257523,-18.5164075418631,77.10475749760889,83.49204067128717,-448.68069516469285,-475.6736979206366,2707.6063823790164,2836.2847662347594,-13045.09728855583,-13586.49927372501,55275.24758047278,57313.443467205354,-209001.86336373672,-215971.0534690691,724472.0000443547,746499.3155428114,-2346973.776844422,-1
176,31,0.0,0.0,2,0.03333163028278568,0.0172369218807997,0.008926034806145317,0.007585902565373559,0.004929720417020168,0.004465538923328571,0.0032545093419179267,0.003023617427015873,0.0023611017150640397,0.002225144038254384,0.0018188941786370372,0.001730227421880004,0.0014608449962923151,0.001398860476237884,0.001209759115908454,0.001164186020837399,0.001025560987547414,0
177,31,2.3,0.0,2,1.131670874651437,1.087199551652456,1.04306506330577,1.03722598416918,1.023466194353315,1.02185560670591,1.0155326261399258,1.014945934768292,1.011399934759931,1.0111571545489972,1.0089148477191552,1.008810924076837,1.007275178105846,1.007234064000505,1.006120861352491,1.0061102283866108,1.005268475818535,1
178,31,2.3,0.0,4,1.1586349529027051,1.128416896265694,1.085021637953218,1.0792845809802958,1.0569112627006279,1.05483191023012,1.044990374524678,1.043928872221271,1.035907667022597,1.035268544609403,1.031016513938333,1.030584988967696,1.026449908953288,1.0261390882111991,1.0237771254651271,1.023540818093355,1.021011225540275,1
179,31,0.0,0.04725897920604915,4,0.7919549575463621,0.8941144476088201,0.9048207915325122,0.932881355590848,0.937952099703484,0.9508129190121132,0.9535946438382049,0.9609504584199392,0.9627556207850152,0.967571101973114,0.96882655155555,0.9721567956428252,0.9730952304586952,0.9756278436873412,0.976352709142618,0.9782505383820372,0.97883260217874,1
180,31,0.0,0.189035916824196,4,0.9492520409824372,0.917517070390493,0.9477452466918249,0.9611161319410452,0.971867491870422,0.970146712906744,0.9753848952623312,0.9787626038661832,0.9820361609849921,0.9814649268461132,0.983651339512504,0.9851395690540832,0.986748665438828,0.98644808217912,0.9876633853807272,0.988494973934606,0.9894619015080612,1
181,31,0.0,0.425330812854442,4,1.056474380769039,1.108035185311747,0.9003703885517741,0.896981620338379,1.0105113670408121,1.0109867752232429,0.968525834856449,0.967173251056478,1.0008127584102031,1.000303969136281,0.9835978681849632,0.9828796909630092,0.9986179349197641,0.99819428044144,0.9893941133178051,0.98894439422349,0.998024164923892,1
182,31,0.0,0.7561436672967861,4,0.0,0.0,1.4182652223326382,1.456826052946711,0.6709189922355541,0.66813335877025,1.132420911340176,1.138276695845411,0.8579142854499681,0.8568254063538661,1.05679586172771,1.05837584184578,0.9201427121150799,0.91962141956335,1.029077007668106,1.029622871122233,0.9480205021478132,1
183,31,2.3,1.0,4,-0.8049501903573091,-1.0202279861819201,-0.7365757610054431,-0.7488142560967271,-0.915837448813262,-0.9291745001032752,-0.8903205644555041,-0.8918817267313741,-0.948490085426724,-0.950861992382146,-0.9312088044920932,-0.9315689985226692,-0.961816433136684,-0.962457680229932,-0.9503803586473812,-0.95044642988511,-0.9692218793201672,-1
184,31,0.0,1.1814744801512291,4,0.0,0.0,0.0,1.78161921966158,1.8923760468598079,0.05371107664740093,0.02227603713204184,1.6005097372964943,1.6408117331537442,0.36035340547924505,0.34792084997292205,1.4117849559522233,1.4303753766164184,0.550103840496869,0.544621474382894,1.292885139425029,1.302913053450957,1
185,31,2.3,1.322499999999999,4,-1.4382063990586629,-1.7131659607712757,1.8751209005737433,1.946306025278236,-1.589605729296304,-1.662289187145973,1.4179989290480581,1.463897537907564,-1.174962511063439,-1.204890513356991,1.03342956143514,1.055190499844711,-0.8657096317373421,-0.8805064332231081,0.772827621137894,0.7845365676728341,-0.656562057181519,0
186,31,0.0,1.7013232514177692,4,0.0,0.0,0.0,0.0,0.0,2.661753082967111,2.7560170317294532,-1.6130191033724142,-1.695646498328878,3.5690829639690937,3.6677561162950023,-1.9034276941038082,-1.9790500570597944,3.6755414557754214,3.751500213729981,-1.8046744565649144,-1.862299395120906,1
187,31,0.0,2.315689981096408,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.559151956148889,4.651023798466598,-6.551088889768205,-6.685621362747176,11.634661050193472,11.829356375803439,-13.202020933703327,-13.42200222617991,17.852539940350812,1
188,31,0.0,3.0245746691871465,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.901038305955401,9.102964950848481,-21.998519859244574,-22.51126730917727,45.09806938024825,46.07815757797607,1
189,31,0.0,3.8279773156899823,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.526625183334698,20.77375753935028,-76.73888645811795,1
190,31,2.3,4.0,4,-6.695705620137343,-7.466162633524765,8.944989342969386,9.5361709049541,-27.51752538371072,-28.81728547129919,69.4064522975697,71.76278563847556,-146.62092798788632,-150.39142820812071,276.5247838961689,282.5660180802471,-475.7827712280117,-485.06652143664786,779.7206665732497,793.6535910613444,-1221.1951989821769,1
191,31,2.3,5.289999999999999,4,-9.228730454942768,-10.23791453188219,56.993768601280024,59.01066065996541,-220.6512020212473,-228.46645688569998,701.3257780223848,724.6529631158061,-1939.035393680528,-1995.415226814394,4777.603920282936,4898.465176902619,-10795.55452286342,-11035.380767796763,22648.58997758561,23096.17588946994,-44457.53396889608,0
192,31,2.3,9.0,4,-16.51363133643718,-18.209387045764327,78.78579234417536,82.53571679314959,-451.20327362894136,-470.7192264316744,2758.542485410022,2847.3676122751567,-13317.565232777531,-13661.338785549693,56009.749481714935,57253.797726106415,-211006.5433269045,-215256.39682788728,730312.638398181,744010.2945868522,-2359157.0521622733,-1
193,32,0.0,0.0,2,0.03351719816972737,0.01758477485896304,0.009033532057855068,0.007812045257921951,0.004994704777738807,0.004589545590795607,0.0032990775724931753,0.003102493989743826,0.0023942189134839318,0.0022804832512033084,0.0018448546370537782,0.0017716962592554673,0.0014819836825953614,0.0014314173600057099,0.001227465387603766,0.0011906420158689919,0.00104071900579103,0
194,32,2.35,0.0,2,1.135259917625248,1.086148284167755,1.0438329639604,1.0371792943885871,1.023737510405703,1.021845031010899,1.0156412720621801,1.014920355483577,1.011439542718086,1.0111202317671808,1.0089207173265091,1.008767937835678,1.007263133292321,1.007188348383968,1.006098844452432,1.006063695054003,1.005240799183261,1
195,32,2.35,0.0,4,1.1655631622921,1.128649078062468,1.088684930649689,1.081673157799188,1.05944066993617,1.056914872217885,1.046969028436812,1.045694206461677,1.0375226450498332,1.036761597903074,1.03240135911578,1.0318920199772479,1.027650145449485,1.027285725427485,1.024849555488069,1.024574299944286,1.021970792735295,1
196,32,0.0,0.045269352648257134,4,0.7905587114606629,0.8911977620286291,0.9040256173405292,0.932166058507986,0.93747802315536,0.9503959745871999,0.9532141840878632,0.9606621169059312,0.962462610504116,0.9673308065928872,0.9685735212494592,0.971957470830828,0.97288178665397,0.975449729081145,0.976161516254402,0.978093706849148,0.978663965135905,1
197,32,0.0,0.18107741059302804,4,0.940938290173622,0.9277326794194772,0.946477966283739,0.9622063027241132,0.9700449865167929,0.9705084298088252,0.974522549753364,0.978493698658057,0.981069343582433,0.98128480107134,0.983032038726816,0.9847883754275312,0.9860880357886401,0.986192866647764,0.98718191958921,0.988166997938024,0.9889585546799532,1
198,32,0.0,0.40742417383431395,4,1.04400277101491,1.1437651175778432,0.906609233878195,0.9110716759725832,1.006965255256474,1.0110401843311372,0.970700551561666,0.9711707250340199,0.9993916742486658,1.000057162330208,0.9846336484736,0.9847067381724359,0.9978685192922672,0.998028179603634,0.98998802886606,0.9899803598339052,0.9975632932698629,1
199,32,0.0,0.724309642372114,4,0.0,1.325616497172929,1.393364569648331,0.7026639958943179,0.701426523429985,1.1029166763631342,1.1150673716564352,0.8737505579125551,0.875438876816588,1.042912903282813,1.047317405579442,0.9296135355674672,0.9309599865173399,1.021200488417666,1.023425324021886,0.9543571247663272,0.9553388765506732,1
200,32,2.35,1.0,4,-0.7854707186104789,-1.03844485269766,-0.730920871583423,-0.754109302733968,-0.9125678810134372,-0.930358262808658,-0.8877423943414899,-0.8918497868502681,-0.94666128262654,-0.950603764930854,-0.9295552631122512,-0.931026456214144,-0.9605050716413812,-0.9619464079688291,-0.9491624335872808,-0.94985093468508,-0.9681907647979889,-1
201,32,0.0,1.1317338162064279,4,0.0,0.0,0.0,1.787701332069426,1.836515238120423,0.13746907630830302,0.121663578496318,1.529229371502479,1.550022399363051,0.450023603092601,0.44327188480972296,1.342385380589644,1.352150073089734,0.6253515623052399,0.6223925922727299,1.234783105078803,1.240049836315837,1
202,32,2.35,1.380625,4,-1.528082989529024,-1.8632949800932341,2.102943197811142,2.229147207522349,-1.86468272888596,-1.975555650043547,1.711975379434792,1.7849985518127158,-1.454622028979435,-1.5039103565483969,1.300869838810834,1.3369320430050702,-1.108878525918191,-1.1345098582972843,0.9999744555633152,1.0200348734286528,-0.861256788083387,0
203,32,0.0,1.6296966953372571,4,0.0,0.0,0.0,0.0,0.0,2.5633172358627148,2.6191166390205707,-1.33140824692705,-1.377977309639514,3.1885213975686533,3.2424488689504534,-1.4162889320163135,-1.456806921329399,3.148402631588754,3.188106589694496,-1.226496723946431,-1.2560637491664342,1
204,32,0.0,2.218198279764599,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.13207790535208,4.207005398106424,-5.361766706381916,-5.479671671332184,9.524367533528832,9.688772908859649,-10.07382334563398,-10.25637159142959,13.704874562652162,13.904799355173859,1
205,32,0.0,2.897238569488456,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.77970904318372,7.98820057610946,-17.7380538778878,-18.20947691693958,35.18309097792614,36.032988201300455,-53.46108312136493,1
206,32,0.0,3.666817564508828,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.21170533543701,17.41899220149132,-59.827531000064965,-60.56122538424361,1
207,32,2.35,4.0,4,-6.638572361318216,-7.5397266449780345,8.909480199298867,9.61069786222265,-27.45538684288765,-29.114451691566373,69.40630964193011,72.51676861017904,-146.5274999239263,-151.59152557706508,276.1752936250316,284.2183084513917,-475.11946101370455,-487.2605735905455,778.6746807451407,796.4876739204942,-1219.5961568527732,1
208,32,2.35,5.522500000000001,4,-9.609021444992402,-10.83912715456034,62.41414715081565,65.62332299211583,-253.57739556419034,-265.858337511128,844.0094868738312,881.2941718028569,-2435.399287329873,-2529.5831507750313,6265.549851704493,6478.461851225413,-14766.81898853242,-15213.17683543103,32234.47762608247,33114.731104981365,-65724.53285750015,0
209,32,2.35,9.0,4,-16.3937417658302,-18.37519629877901,78.51008646076829,83.1311300878604,-450.1425444459726,-475.36837308254525,2757.3106210999126,2875.3849586583033,-13306.189160246202,-13768.74380161903,55927.87667344618,57592.69885964379,-210739.612291566,-216333.05198988708,729493.1529554798,747133.4651073493,-2355905.149149489,-1
210,35,0.0,0.0,2,0.03402537011852197,0.018456435586488018,0.009315293606179387,0.008176837950054361,0.005180665784437516,0.0047982490956061654,0.003428460982339399,0.0032417861109501627,0.002490436187148365,0.002382186553651355,0.0019201059381293848,0.001850437702207414,0.0015430805008702364,0.001494938982917221,0.0012784968019508571,0.0012434620301292891,0.0010842934306364571,0
211,35,2.5,0.0,2,1.14672996377983,1.092553009090944,1.045921032090882,1.039096906369604,1.024460538916396,1.022609098319943,1.0159238193431221,1.015252959756224,1.011534475693862,1.011256437110495,1.008923731820354,1.008803605885118,1.007217393691225,1.007168606633952,1.006026115439618,1.0060119923543291,1.005152928633912,1
212,35,2.5,0.0,4,1.187417536873467,1.145459693120139,1.0991800090305899,1.091958678095185,1.066825321924336,1.064279063573718,1.052807548703897,1.0515259859883321,1.042313012276207,1.041546736768837,1.036522135592861,1.0360074848593341,1.031228085082991,1.030858665787994,1.028050786292768,1.0277708048799028,1.0248375223141641,1
213,35,0.0,0.040000000000000015,4,0.7881172160670811,0.8891561193020311,0.9017377338367092,0.9309419500521092,0.9361840870915372,0.9494029513687612,0.952191304543159,0.959899003774323,0.9616864624516892,0.966667684806216,0.9679036659598209,0.971398719696227,0.972319653431332,0.9749471657336072,0.9756571797860709,0.9776507942103372,0.978220243355162,1
214,35,0.0,0.16,4,0.91818417758175,0.9253778739861752,0.9433495264701712,0.957885468361794,0.965600133503398,0.96821259794125,0.9722413179880612,0.976002952215085,0.9785821858494732,0.9795920914885532,0.9813502971906132,0.983036929372346,0.9843411980195872,0.9848641501723432,0.985858684037226,0.986812270786644,0.987606569959934,1
215,35,0.0,0.36000000000000004,4,1.0074142657545009,1.106673544674748,0.925296273749492,0.926094140388158,1.0001658251665129,1.0018083044005992,0.976043599060152,0.975571948104304,0.99639564775727,0.996332303931835,0.986906129431306,0.9865851588690092,0.9961643758739672,0.9959960160058572,0.991170977900146,0.9909519732365912,0.996441497797678,1
216,35,0.0,0.64,4,0.0,1.27115943712124,1.3488391611824508,0.7721431913284,0.7785345071877091,1.067157399665692,1.0802593087675418,0.911595495618172,0.915412322290324,1.024477050850458,1.0292441650544721,0.952373515415778,0.954592608187609,1.010666135079862,1.013103909794506,0.96954796398949,0.970977200331822,1
217,35,0.0,1.0,4,0.0,0.0,1.5756416892806662,1.6583269896368682,0.3768404444552,0.36002046726437203,1.325322546613566,1.343710061510677,0.649278590021181,0.64373832943427,1.187540474456044,1.194282026850046,0.7769223900045159,0.774623956851712,1.118492091701786,1.1216306894135348,0.845054127521194,1
218,35,2.5,1.0,4,-0.7249690014299209,-1.012124211882868,-0.7190158532230849,-0.742754509418024,-0.904452957048026,-0.922477774057288,-0.8813726672329161,-0.8853989555418701,-0.9417199907332172,-0.9456695009789592,-0.9251748958200612,-0.9266250879887692,-0.9568317105404592,-0.958277517179758,-0.945817962308832,-0.9465035855020609,-0.965251441447304,-1
219,35,0.0,1.44,4,0.0,0.0,0.0,0.0,2.21283349441416,2.255904149664253,-0.6231127010268931,-0.6537016685979561,2.3174870801893013,2.3504608393304234,-0.40421639256940095,-0.42669951402906897,2.115736448303103,2.136883955620363,-0.150931606109519,-0.16576534651065702,1.9183373545665432,1
220,35,2.5,1.5625,4,-1.800686429225575,-2.22576515844706,2.9279670007135583,3.1202761033477837,-2.965136927906828,-3.134243097887692,2.9702799975266743,3.0925247366302653,-2.7302153553890522,-2.818885926694225,2.5740539161936518,2.642134114037288,-2.3203193737170564,-2.3720141699747406,2.163573031747962,2.20505040854026,-1.9470809271150091,0
221,35,0.0,1.96,4,0.0,0.0,0.0,0.0,0.0,0.0,3.3344828878545374,3.372333333828256,-3.1536961038646076,-3.2067953401471234,5.8217320143313005,5.894433485860142,-4.800311994265697,-4.875272667289209,7.0207357197040094,7.099959559937692,-5.551009973940982,1
222,35,0.0,2.56,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.668183927256133,5.8564764186529565,-10.111167619485618,-10.45051846301198,18.56774430635107,19.102448457429126,-24.28995225301946,-24.96102101442052,1
223,35,0.0,3.24,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.8603076066674,11.18607958289556,-30.439287451856718,-31.332900890252603,66.35791368346456,68.16420141546078,1
224,35,2.5,4.0,4,-6.462128616340082,-7.484875926891885,8.801193628960837,9.567853429466886,-27.444021615332726,-29.072106410728377,69.59549252501647,72.55627160692417,-146.4384048187978,-151.26842991051882,275.49176611649483,283.2409610623182,-473.8604188779094,-485.66365539159835,776.8115653368469,794.2170933159227,-1216.7727946238,1
225,35,0.0,4.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.571906416058322,24.86011804449263,-98.79331904558448,1
226,35,2.5,9.0,4,-16.02406130785667,-18.272795451906553,77.76566181806001,82.7953572433265,-449.6367189084266,-474.5367474541837,2762.9261160043293,2874.740961281389,-13302.793794526731,-13736.100427354659,55824.318486598415,57385.631646668015,-210422.0926728021,-215672.59302938211,728543.591811438,745063.3429420991,-2351580.524520752,-1
227,37,2.6,0.0,2,1.1551269106947548,1.096951185339615,1.047412219724798,1.040413580009983,1.024983735449674,1.0231337574629722,1.016134422891508,1.015482496832993,1.011611614590785,1.0113519189039508,1.008935196453753,1.008830508692945,1.007193778643053,1.0071576940198441,1.0059828700124058,1.005979232580025,1.00509848388155,1
228,37,0.0,0.0,2,0.034338535580735186,0.01902460162048611,0.009470159045254807,0.008399374441509566,0.005285710029070635,0.0049246347686628935,0.003502313879347048,0.003326079145766825,0.0025457881121275787,0.0024437506463168284,0.001963662118717985,0.001898121436571837,0.001578616593922666,0.001533419566529692,0.001308295917471253,0.0012754688278579231,0.00110982114062752,0
229,37,2.6,0.0,4,1.202990785083468,1.156934000024187,1.1063185076667972,1.0988898723891078,1.0718042328859079,1.06921639006705,1.056726814788705,1.0554276608700202,1.045521439116836,1.044744753788732,1.039278500292675,1.038756377794335,1.0336193790547339,1.033244242792803,1.030189182681263,1.029904554667856,1.026751728365989,1
230,37,0.0,0.03698224852071005,4,0.7879234045748269,0.8881505527370831,0.9005295229025471,0.930288660660774,0.935477035470884,0.948848156524381,0.9516146733384552,0.9594704967012292,0.961247730729042,0.9662915372763852,0.967521584147966,0.97108194259823,0.97199924948744,0.9746608968905012,0.975368472700634,0.977398784241088,0.9779665547990112,1
231,37,0.0,0.14792899408284002,4,0.9049543104024279,0.9232477290867672,0.940827937600744,0.95522762075445,0.962825245241022,0.966680898840534,0.970667589756919,0.974485499452486,0.977029859402938,0.978506510955426,0.9802423715338172,0.9819695394478032,0.9832548199808332,0.9840242491281069,0.985004687000132,0.9859857103799532,0.986767855016437,1
232,37,0.0,0.33284023668639,4,0.984072365000098,1.0826391065613952,0.932546630820235,0.932311004419989,0.9956010828114272,0.9965401029281272,0.9776779491811549,0.9770187525910252,0.994372520809436,0.994139254519598,0.987430735404595,0.9870406078879572,0.9949713071923072,0.994736398395442,0.991342438608136,0.9910891823544332,0.9956244048675852,1
233,37,0.0,0.5917159763313601,4,0.0,1.236447864448453,1.3154075143376471,0.8061919876632341,0.8150917182971401,1.050383451632741,1.062873742186971,0.928589040771836,0.9328289633574112,1.016696344599404,1.0212004307797309,0.9621902564559652,0.964508598438345,1.006504677981542,1.008809998951483,0.9759670778079191,0.977418356108022,1
234,37,0.0,0.9245562130177509,4,0.0,0.0,1.518617858395215,1.5885112089786042,0.480766017616884,0.4682193287186981,1.249020995914332,1.2629998572624919,0.7300044809218521,0.726295283978662,1.1319938958055011,1.1368090281830932,0.8350259715153749,0.8335818183396021,1.078720161143577,1.080871578141952,0.8879914139338371,1
235,37,2.6,1.0,4,-0.682631251802146,-0.9933372047538512,-0.7103489134758979,-0.7344868270731508,-0.8983819733182671,-0.9168525540051692,-0.8768714073974041,-0.8810355706295471,-0.93815047519315,-0.9422313780371941,-0.922149614917194,-0.9236778165153612,-0.954246067791252,-0.955760951192948,-0.94352949774214,-0.944264863103352,-0.963213439866052,-1
236,37,0.0,1.3313609467455612,4,0.0,0.0,0.0,0.0,2.066492197527511,2.1023051182064707,-0.319791743707847,-0.34262410347743005,1.98128868901296,2.00525152616223,-0.0249857605215289,-0.04002969473439899,1.7569278021746833,1.770969162136342,0.21517401335677305,0.205963763848354,1.584726088684246,1
237,37,2.6,1.69,4,-1.983710457253221,-2.4770243360506967,3.5860393400483708,3.8399145709595515,-3.9611179026843546,-4.187795930726926,4.2143344562676655,4.389046724053573,-4.093532752399919,-4.22738315751894,4.01175322605493,4.118666266638495,-3.7631063563821034,-3.847996651363301,3.6010486188098967,3.670906278362162,-3.3424700185990095,0
238,37,0.0,1.812130177514792,4,0.0,0.0,0.0,0.0,0.0,0.0,2.9860622877381635,3.016654591887392,-2.2511200782738547,-2.29003126762998,4.452496699432418,4.502488704219929,-2.9770061892645048,-3.025279854458155,4.871014074940995,4.91981615331534,-3.097651435930382,1
239,37,0.0,2.3668639053254434,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.767177045776209,4.804058233679472,-7.17930531464072,-7.2564531318308845,12.80756775352371,12.931969361522631,-15.014440302325852,-15.175783763786953,20.338435083932946,1
240,37,0.0,2.995562130177514,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.555788074394567,8.606942192894929,-20.747365920036078,-20.913139287708248,42.22572820965813,42.56734112087398,-66.59507695155071,1
241,37,0.0,3.698224852071005,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.52924344017115,18.06637860845899,-61.832603046631654,-63.685477225923535,1
242,37,2.6,4.0,4,-6.339497362458989,-7.44415081908796,8.709128138255487,9.53766849255511,-27.36423813594341,-29.01079713051859,69.47865002181689,72.43699858475813,-146.0229421455896,-150.8550254703415,274.6631664497346,282.44924907952964,-472.68931084447684,-484.5851156364576,775.2867697349376,792.8477078972966,-1214.66383955316,1
243,37,0.0,4.474852071005915,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.084259951362284,1
244,37,2.6,9.0,4,-15.767607546889517,-18.19550684298024,77.13452747022566,82.54897355200464,-448.2351089064435,-473.5272547153109,2757.9138504285747,2869.4438537663605,-13267.93636764176,-13699.261068005908,55662.459524729034,57223.54526932657,-209903.11114139052,-215173.24189507007,727019.5331576369,743615.5937538012,-2346878.220791623,-1
245,40,2.75,0.0,2,1.169089637997472,1.103953250769578,1.049652456424412,1.0424216021107728,1.0257705472640257,1.023925410235835,1.01645296529002,1.015827603518636,1.0117297255164641,1.0114952599371752,1.008954433444828,1.0088708684362728,1.007160071012165,1.007141333733367,1.005919452361913,1.005930124734685,1.005018056483858,1
246,40,0.0,0.0,2,0.03478770711246448,0.01986823800422477,0.009666317242794459,0.008707283570251884,0.005425659587099979,0.005100499762245997,0.003601680820675329,0.003443678969769715,0.002620606246978519,0.0025296742323531467,0.002022697949868923,0.001964640080480557,0.001626869872656284,0.00158705694892744,0.001348811474338074,0.0013200431787221694,0.00114456255560047,0
247,40,2.75,0.0,4,1.227979932130387,1.1748180443600311,1.116977876392817,1.109309709411199,1.079254650088062,1.076614492365139,1.062596600601096,1.0612737343848901,1.0503282740740472,1.049537483710437,1.043409078908996,1.0428770512705579,1.037203313488912,1.036820790048753,1.0333944922281428,1.033103997618758,1.0296211714113,1
248,40,0.0,0.033057851239669415,4,0.7897077672511541,0.8873299457465401,0.899008194030099,0.9294864969465172,0.934577531046494,0.9481363528428072,0.9508696141792092,0.9589209928187532,0.960682224519088,0.965806441347174,0.967026478418376,0.9706742833981132,0.9715848816290152,0.974291284495852,0.9749939552444672,0.977073877442174,0.977637964874535,1
249,40,0.0,0.13223140495867702,4,0.8881307987563811,0.9195911288512192,0.9371149288083349,0.95175914460798,0.9591521557853152,0.964575076295506,0.96844466124073,0.97248647921509,0.97494319313752,0.9770212074132152,0.9786973913328052,0.9805471257245619,0.9817857945832612,0.9828748362819152,0.9838201622981152,0.9848765861732378,0.98563001068846,1
250,40,0.0,0.29752066115702397,4,0.9513289512580012,1.047714391486636,0.9398535265662432,0.938431299482704,0.98964711186799,0.9900213385690972,0.978714443100018,0.9780135816561032,0.9916040871273349,0.991304601677747,0.9874706813867672,0.9870909105350709,0.9932628240040172,0.993021396698678,0.991124511079276,0.990884489644844,0.9944103342079079,1
251,40,0.0,0.5289256198347101,4,0.0,1.1857782026284422,1.270762405664341,0.846850475342927,0.856435022442908,1.033335887912624,1.043817995966257,0.9470254035922412,0.950926558112848,1.009300361958978,1.0130168559876802,0.972390446373532,0.974446692132284,1.002716210267378,1.0046249900150899,0.9824870266334552,0.983755260599262,1
252,40,0.0,0.8264462809917351,4,0.0,0.0,1.4474604662627166,1.5139578243089131,0.59865075895602,0.592986850447907,1.1710956261243368,1.183313813634084,0.8118424582315291,0.8108173601486971,1.080659121530907,1.0847223527491991,0.8905059024464381,0.8903145771088741,1.044236994163568,1.046049594949871,0.9275414537715132,1
253,40,2.75,1.0,4,-0.615900841385955,-0.9625063060772132,-0.6988234011369671,-0.7221455523362049,-0.8893135879637241,-0.908492085073464,-0.8702788798604789,-0.874728571483507,-0.9327956995436629,-0.937141740941004,-0.91767506278101,-0.9193756425190892,-0.9503746515730892,-0.9520339073301172,-0.9401286358339259,-0.9409718717465232,-0.960165558432866,-1
254,40,0.0,1.190082644628099,4,0.0,0.0,0.0,1.7923171967430143,1.896066981809574,0.03757001189555398,0.008533091522250125,1.6155660049305591,1.652200461676915,0.34435153275027097,0.332412472417632,1.4256977259303811,1.4422695678073219,0.5363424239263971,0.530961438147003,1.3045487617723899,1.313362226280583,1
255,40,0.0,1.6198347107438011,4,0.0,0.0,0.0,0.0,0.0,2.516518441070046,2.601753853356461,-1.2689699526689828,-1.3331065877326531,3.110600395817215,3.1838929802851967,-1.334621065561804,-1.3866062523396632,3.0627803425126676,3.1143426576740487,-1.141443308618153,-1.1783499052064441,1
256,40,2.75,1.890625,4,-2.2581071552989482,-2.866060805685383,4.760915301340086,5.134534404159137,-5.970731441670884,-6.321993757218896,6.964046470044278,7.266146047156768,-7.363522758066425,-7.618354678721103,7.681975765228097,7.901144777502305,-7.667184315887978,-7.854275294344545,7.668320721311701,7.830260564482595,-7.468089407122662,0
257,40,0.0,2.115702479338843,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7935916106049685,3.881454176088476,-4.3869653875329755,-4.508309414067641,7.832628432130844,7.99801055590421,-7.604501725682112,-7.7770341787234925,10.502483796586473,10.688181662953331,1
258,40,0.0,2.677685950413223,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.283091568225965,6.4002493055523075,-12.26576866362416,-12.51342325879019,23.07732471045086,23.50025851245976,-31.947118122589607,-32.52372125269892,1
259,40,0.0,3.305785123966942,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.77598520626092,12.03520354165116,-34.210532443644446,-34.93826761336457,75.9227754896142,1
260,40,2.75,4.0,4,-6.147543161934969,-7.374479357388947,8.546307526744059,9.491879978688598,-27.22328772093429,-28.92931079217081,69.20644357969968,72.25346032717619,-145.33945719508742,-150.318083939692,273.49747746642663,281.5368298706772,-471.14011539593173,-483.4280290044117,773.2977378926113,791.4206331469302,-1211.889646345357,1
261,40,0.0,4.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.373349126020656,24.896670541135673,-98.0004707470307,1
262,40,2.75,9.0,4,-15.366947029515018,-18.0611011095747,76.0642556939586,82.17853792266621,-445.8458597631984,-472.2045201693872,2747.285900953625,2862.1286991841807,-13210.202776967642,-13655.82450997211,55424.50093095778,57052.26301133318,-209160.56625268262,-214701.78133176398,724949.3051563356,742476.2277687768,-2340877.6597315813,-1
263,43,0.0,0.0,2,0.034181064451620335,0.020718418784952043,0.010126092633255762,0.009044227261193194,0.005656387624279086,0.005289350137958533,0.0037460967315058047,0.003567508253818658,0.00272189285787755,0.0026187528284628,0.002098906306561454,0.0020327553557921148,0.001687016332410196,0.001641432785600416,0.001397952502545791,0.001364854201646171,0.00118577657705865,0
264,43,2.9,0.0,2,1.162440088503257,1.108748799552148,1.0502305902292959,1.04396256216015,1.026063365001242,1.024538046741305,1.0165403101283221,1.016080882647489,1.0117141567330379,1.011583212661347,1.008886559033469,1.008874291417805,1.0070650798141199,1.0070986194230351,1.00581056457734,1.00586128162673,1.004902545226249,1
265,43,2.9,0.0,4,1.22649799066255,1.1889483027232022,1.126079275295032,1.1190268061456292,1.0863204190193119,1.083768069508304,1.068312841772722,1.067004833457529,1.055057268605484,1.054265437346914,1.047495088468614,1.046957183588455,1.0407592658560259,1.040369836215231,1.036581316570032,1.036283834252058,1.032477762704188,1
